Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price,Brand
Volkswagen Polo,Coimbatore,2015,46190,Diesel,Manual,First,22.07,1199,73.9,5,5.86,Volkswagen
Toyota Corolla,Mumbai,2017,5900,Diesel,Manual,First,21.43,1364,87.2,5,16.5,Toyota
Nissan Micra,Ahmedabad,2013,71007,Diesel,Manual,First,23.08,1461,63.1,5,3.9,Nissan
Honda City,Delhi,2014,62505,Petrol,Manual,First,17.4,1497,117.3,5,5.95,Honda
Renault Duster,Kochi,2014,68598,Diesel,Manual,First,19.01,1461,108.45,5,6.17,Renault
Maruti Alto,Kochi,2016,51639,Petrol,Manual,First,22.74,796,47.3,5,3.04,Maruti
BMW 3,Hyderabad,2007,74199,Diesel,Automatic,First,16.07,1995,181.0,5,9.25,BMW
Maruti Ciaz,Ahmedabad,2017,6006,Petrol,Manual,First,20.73,1373,91.1,5,8.25,Maruti
Renault KWID,Chennai,2018,14000,Petrol,Automatic,First,22.5,999,67.0,5,4.5,Renault
Volkswagen Vento,Mumbai,2014,56058,Petrol,Manual,First,15.04,1598,103.2,5,4.95,Volkswagen
Land Rover,Delhi,2016,77000,Diesel,Automatic,First,12.63,2179,147.5,5,35.0,Land
Mercedes-Benz New,Delhi,2012,38000,Diesel,Automatic,First,14.84,2143,170.0,5,13.51,Mercedes-Benz
Maruti Baleno,Mumbai,2018,2000,Diesel,Manual,First,27.39,1248,74.0,5,8.7,Maruti
Honda City,Kolkata,2011,42086,Petrol,Manual,First,17.0,1497,118.0,5,3.35,Honda
Hyundai EON,Coimbatore,2013,54884,Petrol,Manual,Second,21.1,814,55.2,5,3.69,Hyundai
Audi A4,Delhi,2013,36000,Diesel,Automatic,Second,16.55,1968,147.51,5,14.0,Audi
Maruti Swift,Jaipur,2010,71000,Diesel,Manual,First,19.3,1248,73.9,5,3.3,Maruti
Hyundai Verna,Hyderabad,2011,104000,Diesel,Automatic,First,19.08,1582,126.32,5,5.75,Hyundai
Maruti Swift,Kolkata,2014,32986,Petrol,Manual,First,16.1,1197,74.0,5,4.24,Maruti
Volkswagen Ameo,Coimbatore,2018,35569,Petrol,Manual,First,17.0,1198,73.75,5,7.27,Volkswagen
Honda Jazz,Kolkata,2015,45000,Petrol,Manual,First,18.7,1199,88.7,5,4.75,Honda
Volkswagen Polo,Kolkata,2016,29000,Diesel,Manual,First,20.14,1498,88.8,5,4.0,Volkswagen
Hyundai Creta,Kochi,2016,38593,Diesel,Automatic,First,17.01,1582,126.2,5,13.23,Hyundai
Honda Amaze,Kolkata,2014,84677,Diesel,Manual,First,25.8,1498,98.6,5,3.0,Honda
Volkswagen Polo,Jaipur,2012,65634,Diesel,Manual,First,22.07,1199,73.9,5,3.5,Volkswagen
Nissan Terrano,Jaipur,2015,75055,Diesel,Manual,First,19.01,1461,108.5,5,6.5,Nissan
Honda Brio,Mumbai,2012,25000,Petrol,Manual,First,18.4,1198,86.8,5,2.75,Honda
Toyota Innova,Hyderabad,2010,118000,Diesel,Manual,First,12.8,2494,102.0,8,8.75,Toyota
Hyundai i10,Mumbai,2013,49000,Petrol,Manual,First,19.81,1086,68.05,5,2.75,Hyundai
Audi A6,Pune,2011,112719,Diesel,Automatic,First,12.4,2698,179.5,5,11.5,Audi
Hyundai Elite,Kochi,2017,13460,Petrol,Manual,First,18.6,1197,81.86,5,8.91,Hyundai
Honda Brio,Ahmedabad,2013,11000,Petrol,Manual,First,19.4,1198,86.8,5,3.9,Honda
Mahindra XUV500,Mumbai,2015,82000,Diesel,Manual,First,16.0,2179,140.0,7,8.75,Mahindra
Maruti Alto,Hyderabad,2007,76161,Petrol,Manual,First,19.7,796,46.3,5,1.65,Maruti
Hyundai i20,Coimbatore,2015,46162,Diesel,Manual,First,22.54,1396,88.73,5,6.98,Hyundai
Renault Duster,Kolkata,2013,57000,Diesel,Manual,First,19.01,1461,108.45,5,4.99,Renault
Mercedes-Benz New,Chennai,2011,90000,Diesel,Automatic,First,14.84,2143,167.62,5,13.9,Mercedes-Benz
Tata Indica,Hyderabad,2016,73000,Diesel,Manual,First,25.0,1396,69.0,5,2.2,Tata
Audi Q7,Mumbai,2015,65938,Diesel,Automatic,Second,12.07,2967,241.4,7,38.0,Audi
Renault Fluence,Jaipur,2011,63000,Petrol,Automatic,First,13.4,1997,135.1,5,4.75,Renault
Hyundai Verna,Chennai,2006,200000,Diesel,Manual,Second,16.8,1493,110.0,5,1.85,Hyundai
Volkswagen Polo,Chennai,2012,94000,Diesel,Manual,First,22.07,1199,73.9,5,4.5,Volkswagen
Maruti Swift,Bangalore,2014,29000,Diesel,Manual,First,23.4,1248,74.0,5,5.75,Maruti
Skoda Superb,Mumbai,2009,35000,Petrol,Automatic,Second,13.7,1798,157.75,5,4.45,Skoda
BMW X3,Kochi,2017,36723,Diesel,Automatic,First,18.56,1995,190.0,5,32.57,BMW
Toyota Fortuner,Jaipur,2009,149706,Diesel,Manual,First,11.5,2982,171.0,7,11.0,Toyota
Mercedes-Benz S,Pune,2010,137000,Diesel,Automatic,First,13.5,2987,282.0,5,18.5,Mercedes-Benz
Toyota Fortuner,Delhi,2011,60000,Diesel,Manual,First,11.5,2982,171.0,7,10.85,Toyota
Toyota Etios,Kolkata,2015,12000,Petrol,Manual,First,16.78,1496,88.73,5,4.5,Toyota
Nissan Micra,Pune,2013,60000,Diesel,Manual,First,23.08,1461,63.1,5,3.55,Nissan
Ford Ecosport,Kochi,2014,64394,Diesel,Manual,First,22.7,1498,89.84,5,5.45,Ford
Maruti Wagon,Kolkata,2011,37000,Petrol,Manual,Second,18.9,998,67.1,5,2.1,Maruti
Ford Fiesta,Pune,2008,76000,Petrol,Manual,Second,16.6,1388,68.0,5,1.49,Ford
Hyundai i20,Kochi,2017,58620,Petrol,Manual,First,18.6,1197,81.83,5,7.14,Hyundai
Mercedes-Benz E-Class,Chennai,2007,70000,Diesel,Automatic,First,11.0,2987,198.5,5,11.0,Mercedes-Benz
Jaguar XF,Pune,2014,55001,Diesel,Automatic,First,16.36,2179,187.7,5,31.0,Jaguar
Volkswagen Vento,Mumbai,2011,83000,Diesel,Manual,Second,20.54,1598,103.6,5,2.9,Volkswagen
Maruti Baleno,Mumbai,2016,8500,Petrol,Manual,First,21.4,1197,83.1,5,5.49,Maruti
Volkswagen Vento,Kochi,2014,32283,Petrol,Automatic,Second,14.4,1598,103.6,5,5.41,Volkswagen
Maruti Zen,Kolkata,2003,65000,Petrol,Manual,First,17.3,993,60.0,5,0.65,Maruti
Maruti Swift,Coimbatore,2017,27872,Petrol,Manual,Second,20.4,1197,81.8,5,5.95,Maruti
Mahindra Scorpio,Kochi,2016,56739,Diesel,Manual,First,15.4,1997,120.0,7,10.31,Mahindra
Hyundai Xcent,Pune,2016,76000,Diesel,Manual,First,24.4,1120,71.0,5,3.8,Hyundai
Hyundai Verna,Chennai,2013,34620,Petrol,Manual,Second,17.01,1591,121.3,5,5.35,Hyundai
Maruti Swift,Chennai,2016,71156,Diesel,Manual,First,26.59,1248,74.0,5,6.5,Maruti
Mercedes-Benz New,Mumbai,2010,49000,Diesel,Automatic,First,19.27,2143,170.0,5,8.95,Mercedes-Benz
Maruti Swift,Hyderabad,2016,64000,Diesel,Manual,First,22.9,1248,74.0,5,6.8,Maruti
Land Rover,Kochi,2016,29022,Diesel,Automatic,Second,15.68,1999,177.0,5,34.08,Land
Volkswagen Vento,Chennai,2014,70010,Diesel,Manual,First,20.54,1598,103.6,5,5.25,Volkswagen
Renault Duster,Bangalore,2014,74500,Diesel,Manual,First,19.01,1461,108.45,5,7.95,Renault
Skoda Octavia,Hyderabad,2014,36000,Diesel,Automatic,First,19.3,1968,141.0,5,16.0,Skoda
Volkswagen Polo,Delhi,2016,27000,Petrol,Manual,First,18.78,999,74.0,5,4.5,Volkswagen
Hyundai Verna,Coimbatore,2012,54957,Petrol,Automatic,First,17.1,1591,121.4,5,5.37,Hyundai
Tata Nano,Coimbatore,2015,30676,Petrol,Manual,First,25.4,624,37.5,4,2.9,Tata
Maruti Swift,Delhi,2012,52000,Petrol,Manual,First,16.1,1197,74.0,5,3.65,Maruti
Audi Q7,Coimbatore,2016,31075,Diesel,Automatic,Second,12.07,2967,241.4,7,49.79,Audi
Tata Safari,Delhi,2014,80000,Diesel,Manual,First,14.0,2179,138.1,7,6.0,Tata
Mahindra Scorpio,Kolkata,2016,32000,Diesel,Manual,First,15.4,2179,120.0,7,9.75,Mahindra
Hyundai i20,Kolkata,2015,35000,Petrol,Manual,First,17.0,1197,80.0,5,3.4,Hyundai
Volkswagen Polo,Pune,2013,57000,Petrol,Manual,First,16.47,1198,73.9,5,3.75,Volkswagen
Hyundai Santa,Coimbatore,2013,67901,Diesel,Manual,First,14.66,2199,194.3,7,8.38,Hyundai
Toyota Innova,Hyderabad,2010,109000,Diesel,Manual,Second,12.99,2494,100.6,7,8.26,Toyota
Mini Cooper,Kochi,2015,27641,Diesel,Automatic,Second,20.7,1496,113.98,4,24.77,Mini
Honda Jazz,Jaipur,2015,63642,Diesel,Manual,First,27.3,1498,98.6,5,5.65,Honda
Skoda Octavia,Hyderabad,2015,79000,Diesel,Automatic,First,19.3,1968,141.0,5,17.0,Skoda
Hyundai Accent,Hyderabad,2008,62364,Petrol,Manual,First,13.2,1495,94.0,5,2.3,Hyundai
Mercedes-Benz New,Coimbatore,2012,92469,Diesel,Automatic,Second,19.71,2143,201.15,5,16.14,Mercedes-Benz
Mahindra Renault,Pune,2008,2200,Petrol,Manual,First,15.7,1390,75.0,5,2.3,Mahindra
Maruti Zen,Kochi,2003,61495,Petrol,Manual,Third,17.3,993,60.0,5,1.52,Maruti
Hyundai Verna,Chennai,2015,85000,Diesel,Manual,First,23.9,1582,126.2,5,6.3,Hyundai
Maruti Swift,Hyderabad,2015,62476,Diesel,Manual,First,26.59,1248,74.0,5,7.95,Maruti
Tata Indica,Pune,2006,78000,Petrol,Manual,Second,13.5,1405,60.0,5,1.0,Tata
Toyota Corolla,Kochi,2012,83184,Petrol,Manual,First,14.28,1798,138.03,5,6.22,Toyota
Toyota Innova,Hyderabad,2016,73000,Diesel,Manual,First,13.68,2393,147.8,7,16.5,Toyota
Maruti Zen,Jaipur,2000,90000,Petrol,Manual,Second,17.3,993,60.0,5,0.7,Maruti
Audi A4,Delhi,2010,59000,Diesel,Automatic,First,16.55,1968,140.0,5,10.0,Audi
Renault KWID,Pune,2018,5000,Petrol,Manual,First,25.17,799,53.3,5,3.5,Renault
Honda CR-V,Bangalore,2006,66000,Petrol,Automatic,Second,10.1,2354,152.0,5,3.9,Honda
Maruti Swift,Hyderabad,2010,130000,Diesel,Manual,First,19.3,1248,73.9,5,3.65,Maruti
Maruti Swift,Delhi,2013,72486,Diesel,Manual,First,23.4,1248,74.0,5,3.95,Maruti
Mercedes-Benz New,Bangalore,2012,33000,Petrol,Automatic,First,14.74,1991,184.0,5,16.0,Mercedes-Benz
Maruti Ertiga,Jaipur,2016,50000,Diesel,Manual,First,24.52,1248,88.5,7,8.7,Maruti
Honda City,Bangalore,2016,36000,Diesel,Manual,First,25.1,1498,98.6,5,10.25,Honda
Hyundai Creta,Mumbai,2018,2500,Petrol,Manual,First,15.29,1591,121.3,5,12.75,Hyundai
Honda City,Coimbatore,2012,60908,Petrol,Automatic,Second,15.6,1497,116.3,5,6.42,Honda
Hyundai EON,Jaipur,2014,18000,Petrol,Manual,First,21.1,814,55.2,5,2.5,Hyundai
Maruti Zen,Hyderabad,2005,84060,Petrol,Manual,Second,17.3,993,60.0,5,1.25,Maruti
Mahindra Bolero,Chennai,2006,82453,Diesel,Manual,First,13.6,2523,63.0,8,2.9,Mahindra
Honda CR-V,Hyderabad,2008,82167,Petrol,Automatic,First,10.1,2354,152.0,5,5.4,Honda
Volkswagen Vento,Kochi,2016,25899,Petrol,Manual,First,15.04,1598,103.2,5,6.2,Volkswagen
Hyundai Verna,Kolkata,2013,47000,Diesel,Manual,First,22.32,1582,126.32,5,4.35,Hyundai
Renault Duster,Kochi,2017,58151,Diesel,Automatic,First,19.6,1461,108.45,5,9.6,Renault
Maruti Ignis,Coimbatore,2019,3906,Petrol,Automatic,First,20.89,1197,81.8,5,7.36,Maruti
Mercedes-Benz New,Chennai,2010,34000,Petrol,Manual,First,11.7,1796,178.0,5,10.0,Mercedes-Benz
Tata New,Delhi,2011,77000,Diesel,Manual,Second,11.57,2179,138.1,7,3.5,Tata
Hyundai Verna,Kochi,2014,35642,Petrol,Automatic,First,17.01,1591,121.4,5,6.69,Hyundai
Maruti Celerio,Jaipur,2014,56000,Petrol,Manual,First,23.1,998,67.04,5,2.79,Maruti
Hyundai Creta,Chennai,2015,41000,Diesel,Manual,First,19.67,1582,126.2,5,11.9,Hyundai
Honda Brio,Kochi,2013,33793,Petrol,Manual,First,18.4,1198,86.8,5,3.74,Honda
Toyota Innova,Jaipur,2014,105044,Diesel,Manual,First,12.99,2494,100.6,7,10.75,Toyota
Nissan Sunny,Chennai,2012,150000,Diesel,Manual,First,21.64,1461,84.8,5,3.5,Nissan
Maruti Swift,Jaipur,2008,78000,Diesel,Manual,Second,19.3,1248,73.9,5,2.3,Maruti
Hyundai Grand,Coimbatore,2017,31576,Petrol,Manual,First,18.9,1197,82.0,5,7.85,Hyundai
Nissan Micra,Kochi,2016,49389,Petrol,Manual,First,19.49,1198,67.04,5,4.26,Nissan
Mercedes-Benz E-Class,Mumbai,2013,45200,Diesel,Automatic,First,10.0,2148,170.0,5,23.0,Mercedes-Benz
Volkswagen Polo,Kochi,2011,58752,Petrol,Manual,First,16.47,1198,73.9,5,3.32,Volkswagen
Mercedes-Benz E-Class,Pune,2016,45000,Diesel,Automatic,First,14.21,2143,203.0,5,34.0,Mercedes-Benz
Volkswagen Polo,Ahmedabad,2013,39000,Petrol,Manual,First,16.47,1198,74.0,5,3.75,Volkswagen
Hyundai Verna,Kolkata,2014,40000,Diesel,Automatic,First,22.32,1582,126.32,5,5.25,Hyundai
Honda CR-V,Jaipur,2008,100009,Petrol,Manual,Second,13.1,1997,141.1,5,6.5,Honda
Tata Indigo,Pune,2006,160000,Diesel,Manual,First,17.0,1405,70.0,5,1.0,Tata
Hyundai i10,Bangalore,2008,58483,Petrol,Automatic,Second,19.2,1197,80.0,5,2.95,Hyundai
Honda City,Mumbai,2017,17000,Petrol,Automatic,First,18.0,1497,117.3,5,11.6,Honda
BMW 3,Mumbai,2010,67000,Diesel,Automatic,Second,22.69,1995,190.0,5,9.25,BMW
Honda City,Kochi,2014,56838,Petrol,Automatic,First,16.8,1497,118.0,5,5.15,Honda
Hyundai i20,Delhi,2015,21000,Petrol,Manual,First,18.6,1197,81.83,5,4.9,Hyundai
BMW X1,Mumbai,2014,69000,Diesel,Automatic,First,17.05,1995,184.0,5,16.25,BMW
Honda City,Bangalore,2015,38000,Petrol,Manual,First,17.4,1497,117.3,5,7.8,Honda
Chevrolet Cruze,Coimbatore,2014,64042,Diesel,Manual,First,17.3,1998,163.7,5,5.7,Chevrolet
Audi Q5,Kochi,2011,59967,Petrol,Automatic,First,9.74,1984,208.0,5,18.0,Audi
Volkswagen Polo,Coimbatore,2017,50534,Petrol,Automatic,First,17.21,1197,103.5,5,8.27,Volkswagen
Maruti Wagon,Delhi,2016,22000,Petrol,Manual,First,18.9,998,67.1,5,3.7,Maruti
ISUZU D-MAX,Jaipur,2017,25000,Diesel,Manual,First,12.4,2499,134.0,5,8.0,ISUZU
Honda Accord,Bangalore,2010,84000,Petrol,Automatic,Second,11.1,2354,142.0,5,6.5,Honda
Ford Fiesta,Mumbai,2014,61000,Diesel,Manual,First,18.6,1388,67.0,5,2.98,Ford
Ford Figo,Chennai,2011,72000,Diesel,Manual,First,20.0,1399,68.0,5,2.9,Ford
Maruti Swift,Mumbai,2012,15500,Petrol,Manual,First,17.5,1298,85.8,5,3.75,Maruti
Ford Figo,Kolkata,2012,60000,Diesel,Manual,First,20.0,1399,68.0,5,2.1,Ford
Maruti Vitara,Coimbatore,2018,52380,Diesel,Manual,First,24.3,1248,88.5,5,10.15,Maruti
Toyota Camry,Delhi,2015,25000,Petrol,Automatic,First,19.16,2494,158.2,5,25.0,Toyota
Renault Duster,Hyderabad,2015,63000,Diesel,Manual,Second,19.72,1461,108.45,5,8.2,Renault
Maruti Swift,Hyderabad,2009,71346,Petrol,Manual,First,17.5,1298,85.8,5,3.8,Maruti
Toyota Etios,Bangalore,2013,37000,Diesel,Manual,First,23.59,1364,67.04,5,5.75,Toyota
Renault Duster,Jaipur,2014,75000,Diesel,Manual,First,20.46,1461,83.8,5,7.5,Renault
Land Rover,Pune,2012,117236,Diesel,Automatic,Second,11.8,2720,190.0,7,14.0,Land
Maruti Wagon,Kochi,2013,36716,Petrol,Manual,First,18.9,1061,67.0,5,3.02,Maruti
Honda City,Coimbatore,2017,45366,Diesel,Manual,First,25.1,1498,98.6,5,10.88,Honda
Mercedes-Benz A,Kochi,2016,35437,Diesel,Automatic,First,20.0,2143,136.0,5,18.58,Mercedes-Benz
Maruti Wagon,Mumbai,2006,141537,Petrol,Manual,Second,18.9,998,67.1,5,1.05,Maruti
Honda Amaze,Jaipur,2014,41210,Petrol,Manual,First,18.0,1198,86.7,5,4.4,Honda
Volkswagen Polo,Hyderabad,2012,63000,Diesel,Manual,First,22.07,1199,73.9,5,4.2,Volkswagen
Hyundai i20,Kochi,2016,55036,Diesel,Manual,First,22.54,1396,88.73,5,6.35,Hyundai
Maruti Ciaz,Kochi,2018,41283,Petrol,Manual,First,20.73,1373,91.1,5,9.9,Maruti
Toyota Corolla,Mumbai,2010,63000,CNG,Manual,Second,14.53,1798,138.0,5,3.35,Toyota
Skoda Superb,Hyderabad,2009,53000,Petrol,Automatic,First,0.0,3597,262.6,5,4.75,Skoda
Mitsubishi Pajero,Chennai,2008,160000,Diesel,Manual,First,10.5,2835,107.2,6,8.75,Mitsubishi
Maruti Ertiga,Pune,2016,130000,Diesel,Manual,First,25.47,1248,88.5,7,7.0,Maruti
Hyundai i20,Hyderabad,2015,72495,Diesel,Manual,First,21.9,1396,88.76,5,7.0,Hyundai
Ford EcoSport,Kochi,2017,63423,Diesel,Manual,First,23.0,1498,98.96,5,7.69,Ford
Hyundai Grand,Coimbatore,2017,22526,Petrol,Automatic,First,18.9,1197,82.0,5,7.6,Hyundai
Honda City,Mumbai,2009,70000,Petrol,Manual,First,17.0,1497,118.0,5,2.1,Honda
Hyundai i20,Kolkata,2010,38000,Petrol,Manual,First,18.5,1197,80.0,5,2.23,Hyundai
Mercedes-Benz E-Class,Pune,2010,130923,Diesel,Automatic,First,14.21,2143,203.0,5,12.5,Mercedes-Benz
Mercedes-Benz M-Class,Mumbai,2012,51000,Diesel,Automatic,First,11.74,2987,254.8,5,22.25,Mercedes-Benz
Volkswagen Polo,Kolkata,2013,34212,Diesel,Manual,First,22.07,1199,73.9,5,2.79,Volkswagen
Tata Tiago,Coimbatore,2018,9565,Petrol,Manual,First,23.84,1199,84.0,5,5.88,Tata
BMW 3,Mumbai,2016,19000,Diesel,Automatic,Second,21.76,1995,190.0,5,29.99,BMW
Hyundai Creta,Kochi,2019,8587,Petrol,Manual,First,15.29,1591,121.3,5,13.56,Hyundai
Honda City,Jaipur,2011,95936,Petrol,Manual,First,17.0,1497,118.0,5,4.1,Honda
Honda Jazz,Hyderabad,2016,45671,Diesel,Manual,First,27.3,1498,98.6,5,7.2,Honda
Maruti Ertiga,Pune,2016,54161,Diesel,Manual,First,25.47,1248,88.5,7,7.64,Maruti
Ford EcoSport,Coimbatore,2018,27852,Petrol,Automatic,First,14.8,1497,121.36,5,10.44,Ford
Volkswagen Polo,Kolkata,2016,22000,Diesel,Manual,First,20.14,1498,88.0,5,6.29,Volkswagen
Renault Pulse,Delhi,2016,40190,Petrol,Manual,First,18.06,1198,74.93,5,4.25,Renault
Maruti Ertiga,Ahmedabad,2017,63939,Diesel,Manual,First,25.47,1248,88.5,7,7.75,Maruti
Audi A3,Mumbai,2016,39000,Diesel,Automatic,First,20.38,1968,143.0,5,18.9,Audi
Tata Indica,Pune,2017,49000,Diesel,Manual,Second,25.0,1396,69.0,5,1.6,Tata
Maruti Baleno,Delhi,2016,46000,Diesel,Manual,First,27.39,1248,74.0,5,6.75,Maruti
Toyota Corolla,Jaipur,2004,160000,Petrol,Automatic,Second,11.3,1794,125.0,5,1.5,Toyota
Tata Tigor,Mumbai,2018,22345,Petrol,Manual,First,20.3,1199,84.0,5,4.95,Tata
Hyundai Verna,Kolkata,2013,37873,Diesel,Manual,First,22.32,1582,126.32,5,4.8,Hyundai
Skoda Laura,Jaipur,2011,115692,Diesel,Automatic,First,20.0,1968,138.1,5,4.5,Skoda
Ford Ecosport,Hyderabad,2017,32000,Diesel,Manual,First,22.7,1498,89.84,5,9.5,Ford
Ford Figo,Kolkata,2012,41284,Diesel,Manual,First,20.0,1399,68.05,5,2.5,Ford
Hyundai Verna,Chennai,2013,79000,Diesel,Manual,First,23.5,1396,88.7,5,6.5,Hyundai
Land Rover,Delhi,2013,72000,Diesel,Automatic,First,0.0,2179,115.0,5,15.5,Land
Porsche Panamera,Kolkata,2015,25100,Diesel,Automatic,First,17.85,2967,300.0,4,75.0,Porsche
BMW 3,Mumbai,2015,56087,Diesel,Automatic,First,22.69,1995,190.0,5,20.75,BMW
BMW 5,Kolkata,2011,31000,Petrol,Automatic,First,10.8,2497,150.0,5,13.5,BMW
Maruti Ertiga,Delhi,2016,67000,Diesel,Manual,First,20.77,1248,88.7,7,6.75,Maruti
Volkswagen Vento,Mumbai,2014,46000,Petrol,Manual,First,15.04,1598,103.2,5,4.45,Volkswagen
Volvo S60,Hyderabad,2014,51000,Diesel,Automatic,First,27.03,1969,190.0,5,21.5,Volvo
Honda City,Coimbatore,2018,20300,Petrol,Automatic,First,18.0,1497,117.3,5,14.21,Honda
Honda Amaze,Pune,2016,138000,Diesel,Manual,First,25.8,1498,98.6,5,5.15,Honda
Hyundai Elantra,Hyderabad,2012,125928,Diesel,Manual,First,22.7,1582,126.24,5,9.0,Hyundai
Jaguar XF,Coimbatore,2016,47877,Diesel,Automatic,First,16.36,2179,187.7,5,35.68,Jaguar
Honda City,Delhi,2014,66500,Diesel,Manual,First,26.0,1498,98.6,5,5.7,Honda
Maruti Baleno,Kochi,2017,15134,Petrol,Manual,First,21.4,1197,83.1,5,6.37,Maruti
Honda City,Mumbai,2014,54546,Petrol,Manual,First,17.0,1497,118.0,5,5.5,Honda
Maruti Alto,Kochi,2016,32227,Petrol,Manual,First,22.74,796,47.3,5,3.26,Maruti
Toyota Fortuner,Pune,2012,125000,Diesel,Automatic,First,11.5,2982,169.0,7,13.5,Toyota
Maruti Alto,Chennai,2014,52000,Petrol,Manual,First,20.92,998,67.1,5,2.7,Maruti
Honda City,Mumbai,2015,30000,Petrol,Automatic,First,18.0,1497,117.3,5,8.65,Honda
Mercedes-Benz E-Class,Pune,2012,100000,Petrol,Automatic,First,10.0,2496,157.7,5,11.5,Mercedes-Benz
Tata Bolt,Hyderabad,2017,98500,Diesel,Manual,First,22.95,1248,74.0,5,6.0,Tata
Honda City,Kochi,2018,22974,Petrol,Automatic,First,18.0,1497,117.3,5,11.97,Honda
Honda Amaze,Kolkata,2013,57000,Diesel,Manual,First,25.8,1498,98.6,5,3.45,Honda
Tata Indica,Hyderabad,2004,200000,Diesel,Manual,Second,17.88,1396,52.8,5,0.85,Tata
Hyundai Verna,Chennai,2012,41000,Diesel,Automatic,First,19.08,1582,126.32,5,6.25,Hyundai
Volkswagen Vento,Mumbai,2015,23001,Petrol,Manual,First,15.04,1598,103.2,5,5.49,Volkswagen
Hyundai Grand,Hyderabad,2017,20000,Petrol,Manual,First,18.9,1197,81.86,5,5.98,Hyundai
Hyundai i10,Kolkata,2013,25000,Petrol,Manual,First,20.36,1197,78.9,5,2.65,Hyundai
BMW 5,Delhi,2006,48000,Petrol,Automatic,Second,11.62,2979,306.0,5,6.99,BMW
Hyundai Verna,Mumbai,2011,58000,Petrol,Manual,Second,17.01,1591,121.3,5,4.0,Hyundai
Mercedes-Benz New,Jaipur,2014,41000,Diesel,Automatic,First,14.84,2143,170.0,5,18.5,Mercedes-Benz
Hyundai i10,Kolkata,2012,58235,Petrol,Manual,First,20.36,1197,78.9,5,2.45,Hyundai
Hyundai i10,Mumbai,2011,54000,Petrol,Automatic,First,19.2,1197,80.0,5,2.9,Hyundai
Renault Duster,Pune,2014,90000,Diesel,Manual,First,19.01,1461,108.45,5,7.25,Renault
Renault Duster,Coimbatore,2015,63591,Diesel,Manual,First,20.45,1461,83.8,5,5.35,Renault
Toyota Camry,Mumbai,2008,80000,Petrol,Automatic,Second,12.1,2362,164.7,5,3.43,Toyota
Hyundai Xcent,Pune,2017,73000,Diesel,Manual,First,24.4,1120,71.0,5,4.5,Hyundai
BMW X1,Mumbai,2012,65148,Diesel,Automatic,First,15.06,1995,177.0,5,12.75,BMW
Volkswagen Vento,Kochi,2012,121377,Petrol,Manual,First,15.04,1598,103.6,5,3.8,Volkswagen
Mercedes-Benz E-Class,Delhi,2013,70000,Diesel,Automatic,First,10.0,2148,170.0,5,15.8,Mercedes-Benz
Volkswagen Jetta,Coimbatore,2012,58006,Diesel,Manual,First,15.0,1896,105.0,5,6.7,Volkswagen
Ford Endeavour,Hyderabad,2012,91696,Diesel,Automatic,First,11.4,2953,153.86,7,9.25,Ford
Mercedes-Benz New,Hyderabad,2011,57000,Diesel,Automatic,Second,14.94,2143,204.0,5,17.25,Mercedes-Benz
Hyundai i20,Kochi,2010,30754,Petrol,Manual,First,17.0,1197,80.0,5,3.38,Hyundai
Maruti Wagon,Delhi,2012,65000,Petrol,Manual,First,18.9,998,67.1,5,2.65,Maruti
Maruti Ritz,Kochi,2015,57034,Diesel,Manual,First,23.2,1248,73.94,5,4.38,Maruti
Maruti Swift,Kochi,2015,46561,Diesel,Manual,First,22.9,1248,74.0,5,4.94,Maruti
Hyundai Verna,Hyderabad,2008,143275,Diesel,Manual,First,22.0,1582,126.2,5,2.6,Hyundai
Honda Brio,Kochi,2014,41460,Petrol,Manual,First,18.5,1198,86.8,5,3.95,Honda
BMW 5,Pune,2014,88000,Diesel,Automatic,First,14.69,2993,258.0,5,27.0,BMW
Maruti Wagon,Mumbai,2016,9000,Petrol,Automatic,First,20.51,998,67.0,5,4.25,Maruti
Maruti Omni,Jaipur,2012,65000,Petrol,Manual,First,19.7,796,35.0,8,1.55,Maruti
Hyundai Santa,Bangalore,2011,148000,Diesel,Manual,Second,14.66,2199,194.3,7,8.9,Hyundai
Hyundai i20,Coimbatore,2013,56127,Petrol,Manual,First,18.5,1197,80.0,5,5.15,Hyundai
Honda Accord,Hyderabad,2010,119000,Petrol,Manual,First,10.2,2354,180.0,5,5.95,Honda
Honda City,Kolkata,2016,39000,Petrol,Manual,First,17.8,1497,117.3,5,6.95,Honda
Toyota Etios,Pune,2011,37000,Petrol,Manual,First,17.6,1496,88.73,5,2.8,Toyota
Hyundai i10,Delhi,2013,53213,Petrol,Manual,First,19.81,1086,68.05,5,2.74,Hyundai
Mahindra Bolero,Jaipur,2013,63000,Diesel,Manual,First,15.96,2523,62.1,7,5.5,Mahindra
Hyundai Verna,Ahmedabad,2013,75000,Diesel,Manual,First,16.8,1493,110.0,5,6.0,Hyundai
Skoda Rapid,Hyderabad,2016,41000,Diesel,Manual,First,21.14,1498,103.52,5,8.5,Skoda
Ford Endeavour,Kochi,2018,30552,Diesel,Automatic,First,10.91,3198,197.2,7,32.44,Ford
Mahindra XUV500,Mumbai,2015,55729,Diesel,Manual,First,15.1,2179,140.0,7,9.65,Mahindra
Nissan Sunny,Pune,2014,95000,Diesel,Manual,First,21.64,1461,84.8,5,4.5,Nissan
