Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price,Brand
Volkswagen Ameo,Pune,2016,20000,Diesel,Manual,First,21.66,1498,108.62,5,6.75,Volkswagen
Mercedes-Benz E-Class,Mumbai,2008,68333,Diesel,Automatic,Second,11.0,2987,198.5,5,8.5,Mercedes-Benz
Land Rover,Coimbatore,2018,36091,Diesel,Automatic,First,12.7,2179,187.7,5,55.76,Land
Maruti SX4,Chennai,2015,73000,Diesel,Manual,First,22.7,1598,118.0,5,8.25,Maruti
Hyundai Grand,Ahmedabad,2015,20780,Petrol,Manual,First,18.9,1197,81.86,5,4.3,Hyundai
Maruti Versa,Mumbai,2003,62000,Petrol,Manual,Second,11.3,1298,83.1,8,1.25,Maruti
Skoda Rapid,Coimbatore,2016,54620,Diesel,Automatic,First,21.66,1498,103.52,5,9.86,Skoda
BMW 7,Chennai,2010,58000,Diesel,Automatic,First,16.46,2993,258.0,5,31.0,BMW
Ford Figo,Hyderabad,2015,84000,Diesel,Manual,First,20.0,1399,68.05,5,3.8,Ford
Land Rover,Kochi,2018,41661,Diesel,Automatic,First,12.7,2179,187.7,5,44.83,Land
Maruti Ritz,Hyderabad,2010,75014,Diesel,Manual,First,21.1,1248,73.9,5,3.85,Maruti
Hyundai EON,Kolkata,2016,11583,Petrol,Manual,First,21.1,814,55.2,5,2.75,Hyundai
Maruti Ritz,Kolkata,2012,97000,Diesel,Manual,First,23.2,1248,73.94,5,3.0,Maruti
Honda Amaze,Kochi,2019,25717,Petrol,Automatic,First,19.0,1199,88.76,5,8.86,Honda
Volkswagen Ameo,Hyderabad,2016,18456,Petrol,Manual,First,17.0,1198,73.75,5,5.75,Volkswagen
Hyundai EON,Pune,2015,28700,Petrol,Manual,First,21.1,814,55.2,5,2.6,Hyundai
Nissan Sunny,Delhi,2012,52000,Diesel,Manual,First,21.64,1461,84.8,5,3.5,Nissan
Honda City,Bangalore,2012,37000,Petrol,Automatic,First,15.6,1497,116.3,5,6.75,Honda
Honda City,Chennai,2015,23000,Petrol,Manual,First,17.4,1497,117.3,5,7.0,Honda
Maruti Alto,Jaipur,2010,73513,Petrol,Manual,First,19.7,796,46.3,5,1.85,Maruti
Tata Indigo,Kolkata,2016,78000,Diesel,Manual,First,25.0,1396,69.01,5,2.3,Tata
Hyundai Santro,Bangalore,2008,46000,Petrol,Manual,Second,17.92,1086,62.1,5,2.22,Hyundai
Honda City,Pune,2013,127000,Petrol,Manual,Second,16.8,1497,116.3,5,4.5,Honda
Maruti Wagon,Pune,2004,82000,Petrol,Manual,First,14.0,1061,64.0,5,0.85,Maruti
Maruti Alto,Coimbatore,2012,65349,Petrol,Manual,First,20.92,998,67.1,5,2.81,Maruti
Audi A4,Hyderabad,2015,50000,Diesel,Automatic,First,17.11,1968,174.33,5,25.0,Audi
Maruti Swift,Chennai,2017,28000,Petrol,Manual,First,20.85,1197,83.14,5,6.25,Maruti
Hyundai i10,Coimbatore,2013,65807,Petrol,Manual,First,19.81,1086,68.05,5,3.39,Hyundai
Hyundai Verna,Coimbatore,2015,52191,Petrol,Manual,First,17.1,1591,121.3,5,7.78,Hyundai
Maruti Alto,Kochi,2017,24310,CNG,Manual,First,33.44,796,40.3,4,3.7,Maruti
Hyundai i20,Mumbai,2009,28000,Petrol,Manual,First,17.0,1197,80.0,5,2.65,Hyundai
Maruti Alto,Delhi,2008,90000,Petrol,Manual,Second,19.7,796,46.3,5,1.25,Maruti
Hyundai Santa,Delhi,2012,86000,Diesel,Automatic,Second,13.01,2199,194.3,7,9.5,Hyundai
Hyundai i20,Bangalore,2013,60000,Diesel,Manual,First,21.9,1396,88.76,5,5.45,Hyundai
Toyota Corolla,Kochi,2013,81504,Diesel,Manual,First,21.43,1364,87.2,5,6.53,Toyota
Honda Brio,Coimbatore,2016,37300,Petrol,Automatic,Second,16.5,1198,86.8,5,6.46,Honda
Maruti Swift,Hyderabad,2014,108000,Diesel,Manual,First,25.2,1248,74.0,5,5.5,Maruti
Hyundai i20,Kochi,2014,53340,Diesel,Manual,First,21.9,1396,88.76,5,4.35,Hyundai
Hyundai i20,Pune,2016,6000,Petrol,Manual,First,17.19,1197,81.86,5,7.25,Hyundai
Land Rover,Bangalore,2012,63000,Diesel,Automatic,Second,11.49,4367,335.3,5,65.0,Land
Maruti Alto,Hyderabad,2011,76976,Petrol,Manual,Second,19.7,796,46.3,5,2.15,Maruti
Maruti Celerio,Hyderabad,2016,80219,Diesel,Manual,First,27.62,793,47.0,5,3.5,Maruti
Renault Koleos,Jaipur,2011,32531,Diesel,Automatic,Second,13.73,1995,148.0,5,8.0,Renault
Tata Tiago,Coimbatore,2019,15379,Petrol,Automatic,First,23.84,1199,83.83,5,6.97,Tata
Hyundai i20,Delhi,2015,66823,Diesel,Manual,Second,22.54,1396,88.73,5,4.83,Hyundai
Maruti Wagon,Pune,2010,91000,Petrol,Manual,First,18.9,998,67.1,5,2.3,Maruti
BMW 7,Mumbai,2011,55000,Diesel,Automatic,Second,16.46,2993,258.0,5,19.5,BMW
Toyota Innova,Coimbatore,2015,121374,Diesel,Manual,First,12.99,2494,100.6,7,14.3,Toyota
Hyundai Grand,Jaipur,2016,57824,Diesel,Manual,First,24.0,1120,70.0,5,5.5,Hyundai
Maruti Wagon,Pune,2002,93000,Petrol,Manual,Third,18.9,998,67.1,5,1.0,Maruti
Jaguar XF,Delhi,2012,16000,Diesel,Automatic,First,16.36,2179,187.7,5,32.0,Jaguar
Hyundai Verna,Bangalore,2011,61000,Petrol,Manual,Second,16.2,1599,103.2,5,3.4,Hyundai
Hyundai EON,Kochi,2017,30711,Petrol,Manual,First,20.3,998,68.05,5,4.45,Hyundai
Honda Civic,Delhi,2011,62000,Petrol,Automatic,First,12.9,1799,130.0,5,3.75,Honda
Mercedes-Benz E-Class,Coimbatore,2016,43252,Diesel,Automatic,First,13.0,2143,204.0,5,34.18,Mercedes-Benz
Maruti Swift,Pune,2015,13769,Petrol,Manual,Second,16.1,1197,85.0,5,4.41,Maruti
Volkswagen Vento,Kochi,2013,47910,Diesel,Manual,First,20.54,1598,103.6,5,4.89,Volkswagen
Maruti Ciaz,Mumbai,2014,46738,Petrol,Automatic,First,19.12,1373,91.1,5,6.1,Maruti
Hyundai Verna,Chennai,2016,31000,Diesel,Manual,First,23.9,1582,126.2,5,9.0,Hyundai
Hyundai Verna,Kochi,2016,16159,Diesel,Manual,First,22.32,1582,126.32,5,7.83,Hyundai
Mahindra Xylo,Mumbai,2011,130000,Diesel,Manual,First,14.0,2498,112.0,8,2.75,Mahindra
Mercedes-Benz GLA,Pune,2017,50000,Diesel,Automatic,First,17.9,2143,136.0,5,25.0,Mercedes-Benz
Maruti Ciaz,Ahmedabad,2015,52000,Diesel,Manual,First,28.09,1248,88.5,5,6.9,Maruti
Honda Jazz,Coimbatore,2017,66507,Petrol,Automatic,Second,19.0,1199,88.7,5,5.43,Honda
Mercedes-Benz M-Class,Bangalore,2014,33000,Diesel,Automatic,Second,0.0,2987,165.0,5,43.0,Mercedes-Benz
Toyota Etios,Kochi,2017,27100,Petrol,Manual,First,16.78,1496,88.73,5,6.37,Toyota
Honda City,Mumbai,2015,27030,Petrol,Manual,First,17.8,1497,117.3,5,6.75,Honda
Honda City,Chennai,2014,71000,Diesel,Manual,Second,25.1,1498,98.6,5,6.2,Honda
Maruti SX4,Coimbatore,2016,61717,Diesel,Manual,First,22.7,1598,118.0,5,8.94,Maruti
Honda WRV,Hyderabad,2017,15000,Petrol,Manual,First,17.5,1199,88.7,5,8.9,Honda
Ford Endeavour,Kochi,2012,45840,Diesel,Automatic,First,11.4,2953,153.86,7,8.41,Ford
Tata Nano,Coimbatore,2017,18351,Petrol,Automatic,First,21.9,624,37.48,4,3.41,Tata
Hyundai Verna,Bangalore,2018,75000,Diesel,Automatic,First,22.32,1582,126.32,5,7.75,Hyundai
Maruti Swift,Kochi,2017,31696,Petrol,Manual,First,20.4,1197,81.8,5,5.75,Maruti
Maruti Alto,Mumbai,2010,66000,Petrol,Manual,First,19.7,796,46.3,5,1.5,Maruti
Hyundai Xcent,Mumbai,2016,10200,Petrol,Manual,First,19.1,1197,82.0,5,4.99,Hyundai
Jaguar XF,Kolkata,2012,43510,Diesel,Automatic,First,14.74,2993,270.9,5,20.5,Jaguar
Renault Duster,Coimbatore,2017,42646,Diesel,Automatic,First,19.6,1461,108.45,5,12.46,Renault
Hyundai i20,Pune,2012,39000,Petrol,Manual,First,18.5,1197,80.0,5,2.75,Hyundai
Toyota Fortuner,Delhi,2015,36000,Diesel,Automatic,Second,12.55,2982,168.7,7,21.5,Toyota
Land Rover,Pune,2015,52000,Diesel,Automatic,First,12.7,2179,187.7,5,39.75,Land
Audi A4,Hyderabad,2014,60000,Diesel,Automatic,First,16.55,1968,147.51,5,24.0,Audi
Maruti Ertiga,Bangalore,2013,68000,Petrol,Manual,Second,16.02,1373,93.7,7,6.25,Maruti
BMW 3,Pune,2009,40000,Petrol,Automatic,Second,12.05,1995,154.0,5,9.5,BMW
Maruti Swift,Kolkata,2008,47000,Petrol,Manual,Second,17.5,1298,85.8,5,1.4,Maruti
Volkswagen Vento,Jaipur,2013,125000,Diesel,Manual,Second,20.54,1598,103.6,5,6.25,Volkswagen
Toyota Innova,Kochi,2017,57539,Diesel,Manual,First,12.8,2494,102.0,7,12.83,Toyota
Mercedes-Benz New,Coimbatore,2017,23550,Diesel,Automatic,First,19.27,2143,167.62,5,33.66,Mercedes-Benz
Land Rover,Mumbai,2011,82000,Diesel,Automatic,Second,12.35,2179,187.74,5,13.9,Land
Audi RS5,Mumbai,2013,23312,Petrol,Automatic,First,11.05,2894,444.0,4,40.5,Audi
Maruti Alto,Mumbai,2016,13198,Petrol,Manual,First,24.07,998,67.1,5,3.15,Maruti
Maruti Swift,Hyderabad,2014,76126,Diesel,Manual,First,19.3,1248,73.9,5,6.6,Maruti
Maruti Ciaz,Jaipur,2015,40500,Diesel,Manual,First,28.09,1248,88.5,5,7.1,Maruti
Mahindra Scorpio,Kochi,2018,27395,Diesel,Manual,First,15.4,2179,120.0,7,14.19,Mahindra
Maruti Swift,Delhi,2006,63000,Petrol,Manual,First,16.1,1197,74.0,5,1.6,Maruti
Tata Indica,Hyderabad,2012,110000,Diesel,Manual,First,22.3,1248,74.0,5,2.8,Tata
Hyundai i10,Ahmedabad,2014,51000,Petrol,Manual,First,20.36,1197,78.9,5,3.75,Hyundai
Renault Duster,Jaipur,2016,68163,Diesel,Automatic,First,19.6,1461,108.45,5,8.9,Renault
Maruti Alto,Chennai,2006,56000,Petrol,Manual,Second,19.7,796,46.3,5,1.4,Maruti
BMW 3,Hyderabad,2013,58000,Diesel,Automatic,First,13.2,1995,170.0,5,19.5,BMW
Hyundai Elite,Kolkata,2018,6820,Diesel,Manual,First,22.54,1396,88.76,5,7.65,Hyundai
Ford Fiesta,Chennai,2010,107000,Petrol,Manual,First,16.6,1388,68.0,5,2.6,Ford
Audi A4,Kolkata,2012,47346,Diesel,Automatic,First,16.55,1968,147.51,5,14.5,Audi
Honda Amaze,Coimbatore,2016,51587,Diesel,Manual,First,25.8,1498,98.6,5,5.27,Honda
Toyota Fortuner,Delhi,2015,70000,Diesel,Automatic,First,11.5,2982,169.0,7,19.48,Toyota
Hyundai Santa,Ahmedabad,2012,58200,Diesel,Manual,First,14.66,2199,194.3,7,7.5,Hyundai
Hyundai Grand,Chennai,2015,54000,Petrol,Manual,Third,18.9,1197,82.0,5,3.6,Hyundai
Tata Indigo,Pune,2016,52000,Diesel,Manual,Second,25.0,1396,69.01,5,2.4,Tata
Mercedes-Benz New,Mumbai,2013,80578,Diesel,Automatic,Second,14.84,2143,170.0,5,14.5,Mercedes-Benz
Mahindra Scorpio,Kolkata,2015,52373,Diesel,Manual,Second,15.4,2179,120.0,7,8.5,Mahindra
Honda Accord,Mumbai,2008,125000,Petrol,Automatic,Third,11.7,2354,177.6,5,2.6,Honda
Hyundai i10,Kolkata,2011,43000,Petrol,Manual,First,20.36,1197,78.9,5,2.49,Hyundai
Volkswagen Polo,Mumbai,2015,27000,Petrol,Manual,First,16.47,1198,74.0,5,4.35,Volkswagen
Hyundai Accent,Jaipur,2004,47300,Petrol,Manual,Second,14.4,1599,94.0,5,1.2,Hyundai
Hyundai Verna,Hyderabad,2012,65000,Diesel,Manual,First,22.32,1582,126.32,5,6.2,Hyundai
Honda Jazz,Hyderabad,2016,31700,Petrol,Manual,First,18.7,1199,88.7,5,6.45,Honda
Toyota Fortuner,Delhi,2013,65000,Diesel,Manual,First,13.0,2982,168.5,7,16.1,Toyota
Maruti Ritz,Mumbai,2011,75308,Diesel,Manual,Second,21.1,1248,73.9,5,2.8,Maruti
Mahindra XUV500,Coimbatore,2016,56532,Diesel,Manual,First,16.0,2179,140.0,7,15.54,Mahindra
Honda City,Kochi,2016,84580,Diesel,Manual,First,26.0,1498,98.6,5,6.83,Honda
Volkswagen Polo,Delhi,2012,52000,Petrol,Manual,First,16.47,1198,73.9,5,3.1,Volkswagen
Honda Jazz,Delhi,2015,62178,Petrol,Manual,First,18.2,1199,88.7,5,4.85,Honda
Ford EcoSport,Delhi,2015,64000,Petrol,Manual,First,18.88,999,123.24,5,6.0,Ford
Maruti Zen,Hyderabad,2006,80000,Petrol,Manual,Second,17.3,993,60.0,5,1.2,Maruti
Hyundai i20,Kochi,2018,40175,Diesel,Manual,Second,22.54,1396,88.73,5,6.36,Hyundai
Hyundai EON,Jaipur,2017,52000,Petrol,Manual,Second,21.1,814,55.2,5,3.5,Hyundai
Volkswagen Polo,Mumbai,2017,27853,Petrol,Automatic,First,17.21,1197,103.5,5,8.25,Volkswagen
Ford Freestyle,Mumbai,2007,1261,Petrol,Manual,First,19.0,1194,94.68,5,6.0,Ford
Ford Ecosport,Kochi,2014,71390,Diesel,Manual,First,22.7,1498,89.84,5,5.27,Ford
Maruti Celerio,Delhi,2014,35214,Petrol,Automatic,Second,23.1,998,67.04,5,3.2,Maruti
Hyundai i20,Pune,2011,41980,Petrol,Manual,Second,17.0,1197,80.0,5,3.3,Hyundai
Chevrolet Sail,Jaipur,2013,48000,Petrol,Manual,First,18.2,1199,82.4,5,3.25,Chevrolet
Maruti Alto,Chennai,2008,68000,Petrol,Manual,Third,19.7,796,46.3,5,1.2,Maruti
Hyundai i20,Kolkata,2010,18000,Petrol,Manual,First,18.5,1197,80.0,5,2.25,Hyundai
Mahindra XUV500,Chennai,2011,126000,Diesel,Manual,Third,16.0,2179,140.0,7,6.7,Mahindra
Volkswagen Polo,Pune,2012,19030,Petrol,Manual,First,16.47,1198,73.9,5,3.8,Volkswagen
Honda Jazz,Pune,2015,97000,Diesel,Manual,First,27.3,1498,98.6,5,6.4,Honda
Renault Duster,Jaipur,2013,65000,Diesel,Manual,Second,19.01,1461,108.45,5,5.5,Renault
Hyundai Grand,Jaipur,2014,42355,Petrol,Manual,First,18.9,1197,82.0,5,4.0,Hyundai
Skoda Octavia,Jaipur,2005,100000,Petrol,Automatic,First,14.45,1984,227.0,5,2.05,Skoda
Maruti Ciaz,Kochi,2018,10575,Petrol,Manual,First,21.56,1462,103.25,5,9.18,Maruti
Maruti SX4,Pune,2008,85000,Petrol,Manual,First,16.51,1586,103.2,5,2.5,Maruti
Mercedes-Benz M-Class,Pune,2014,120000,Diesel,Automatic,First,0.0,2987,165.0,5,30.0,Mercedes-Benz
Hyundai Xcent,Delhi,2015,58000,Diesel,Manual,First,24.4,1120,71.01,5,4.95,Hyundai
Maruti Ciaz,Delhi,2017,26322,Diesel,Manual,First,28.09,1248,88.5,5,8.9,Maruti
Maruti Alto,Kochi,2017,27718,Petrol,Manual,First,22.74,796,47.3,5,3.28,Maruti
Maruti Wagon,Mumbai,2015,55000,Petrol,Manual,First,21.5,1197,81.8,5,3.1,Maruti
Maruti Baleno,Mumbai,2016,12208,Petrol,Manual,First,21.4,1197,83.1,5,6.75,Maruti
Maruti Wagon,Kolkata,2014,37000,Petrol,Manual,First,21.5,1197,81.8,5,2.8,Maruti
Hyundai i10,Pune,2010,72400,Petrol,Manual,Second,20.36,1197,78.9,5,2.3,Hyundai
Tata Safari,Hyderabad,2014,90000,Diesel,Manual,First,14.0,2179,138.1,7,8.0,Tata
Chevrolet Spark,Chennai,2008,62000,Petrol,Manual,Third,18.0,995,62.0,5,1.1,Chevrolet
BMW Z4,Kochi,2018,9952,Petrol,Automatic,First,10.37,2979,306.0,2,58.54,BMW
Maruti SX4,Coimbatore,2013,84360,Petrol,Manual,First,15.5,1586,103.3,5,4.12,Maruti
Mahindra KUV,Kochi,2017,60357,Diesel,Manual,First,25.32,1198,77.0,6,4.49,Mahindra
Audi A4,Hyderabad,2013,52000,Diesel,Automatic,First,16.55,1968,147.51,5,19.5,Audi
Skoda Superb,Mumbai,2011,42036,Petrol,Automatic,First,13.7,1798,157.75,5,6.25,Skoda
Hyundai i10,Kochi,2015,31965,Petrol,Manual,First,19.81,1086,68.05,5,3.55,Hyundai
Tata Safari,Hyderabad,2014,93000,Diesel,Manual,First,14.0,2179,138.1,7,8.25,Tata
Maruti Wagon,Kolkata,2013,46000,Petrol,Manual,First,18.9,998,67.1,5,2.65,Maruti
Tata New,Pune,2008,86000,Diesel,Manual,Third,13.93,2179,138.0,7,0.6,Tata
Tata Indica,Hyderabad,2011,96000,Diesel,Manual,Second,17.88,1396,52.8,5,0.91,Tata
BMW 3,Chennai,2011,89616,Diesel,Automatic,First,16.07,1995,181.0,5,11.0,BMW
Hyundai i20,Chennai,2014,41681,Petrol,Manual,First,17.0,1197,80.0,5,4.55,Hyundai
Audi A4,Kolkata,2009,46000,Diesel,Automatic,First,16.55,1968,147.51,5,8.5,Audi
Maruti Ciaz,Delhi,2016,41000,Diesel,Manual,First,28.09,1248,88.5,5,9.5,Maruti
Maruti Swift,Kolkata,2013,160000,Diesel,Manual,Second,23.4,1248,74.0,5,2.5,Maruti
Mercedes-Benz E-Class,Coimbatore,2011,87073,Petrol,Automatic,First,10.93,2497,204.0,5,17.23,Mercedes-Benz
Mercedes-Benz GLA,Kolkata,2014,52000,Diesel,Automatic,First,17.9,2143,136.0,5,19.5,Mercedes-Benz
Skoda Octavia,Mumbai,2014,76000,Petrol,Automatic,First,14.7,1798,177.5,5,10.0,Skoda
Hyundai Grand,Coimbatore,2018,20667,Petrol,Automatic,First,18.9,1197,81.86,5,7.55,Hyundai
Mahindra KUV,Jaipur,2018,15900,Petrol,Manual,First,18.15,1198,82.0,6,6.25,Mahindra
Honda Amaze,Ahmedabad,2014,20000,Diesel,Manual,Second,25.8,1498,98.6,5,4.5,Honda
Tata Tiago,Coimbatore,2019,16698,Petrol,Manual,First,23.84,1199,84.0,5,5.85,Tata
BMW X5,Chennai,2016,45000,Diesel,Automatic,First,15.97,2993,258.0,5,57.0,BMW
Hyundai Creta,Kochi,2017,37024,Diesel,Automatic,First,17.01,1582,126.2,5,10.97,Hyundai
Maruti Wagon,Delhi,2014,62549,CNG,Manual,First,26.6,998,58.16,5,2.95,Maruti
Nissan Micra,Hyderabad,2011,123880,Diesel,Manual,First,23.08,1461,63.1,5,3.3,Nissan
Hyundai Verna,Bangalore,2010,72010,Diesel,Manual,First,16.8,1493,110.0,5,4.45,Hyundai
Mercedes-Benz E-Class,Kochi,2017,36884,Diesel,Automatic,First,13.0,2143,204.0,5,32.25,Mercedes-Benz
Hyundai Grand,Delhi,2016,81605,Petrol,Manual,First,18.9,1197,82.0,5,4.53,Hyundai
Chevrolet Enjoy,Ahmedabad,2013,71000,Diesel,Manual,First,18.2,1248,73.8,8,3.25,Chevrolet
Mahindra XUV500,Hyderabad,2015,102626,Diesel,Manual,First,16.0,2179,140.0,7,12.25,Mahindra
Volkswagen Vento,Jaipur,2013,144000,Diesel,Manual,First,20.54,1598,103.6,5,7.0,Volkswagen
Hyundai i20,Pune,2015,29000,Diesel,Manual,Second,22.54,1396,88.73,5,7.0,Hyundai
Maruti Swift,Chennai,2016,75000,Diesel,Manual,First,23.4,1248,74.0,5,4.25,Maruti
Ford Figo,Chennai,2015,32200,Petrol,Manual,Second,18.16,1196,86.8,5,4.25,Ford
Hyundai i20,Jaipur,2013,129000,Diesel,Manual,Third,21.27,1396,88.76,5,4.11,Hyundai
Audi A6,Ahmedabad,2009,78000,Diesel,Automatic,First,12.4,2698,179.5,5,8.0,Audi
Maruti Celerio,Kochi,2015,60586,Petrol,Manual,First,23.1,998,67.04,5,4.11,Maruti
Honda City,Pune,2018,4500,Petrol,Automatic,First,18.0,1497,117.3,5,12.5,Honda
BMW 3,Mumbai,2013,37500,Diesel,Automatic,First,18.88,1995,184.0,5,16.75,BMW
Maruti Zen,Mumbai,2009,47000,Petrol,Manual,First,19.0,998,67.1,5,1.46,Maruti
Toyota Corolla,Mumbai,2008,110000,Petrol,Automatic,Second,14.53,1798,138.1,5,2.75,Toyota
Maruti Ciaz,Kochi,2017,44285,Petrol,Manual,First,20.73,1373,91.1,5,7.47,Maruti
Honda Jazz,Mumbai,2018,3000,Petrol,Automatic,First,19.0,1199,88.7,5,8.25,Honda
BMW X5,Bangalore,2009,90000,Diesel,Automatic,First,11.0,2993,235.0,5,17.75,BMW
Tata Indigo,Pune,2013,70000,Petrol,Manual,Second,15.4,1193,65.0,5,1.5,Tata
Hyundai i10,Ahmedabad,2008,60000,Petrol,Manual,First,19.81,1086,68.05,5,1.99,Hyundai
BMW 7,Coimbatore,2013,73525,Diesel,Automatic,First,16.46,2993,258.0,5,34.54,BMW
Audi A6,Coimbatore,2009,48040,Diesel,Automatic,Second,16.77,2967,241.38,5,12.07,Audi
Maruti Swift,Kochi,2014,49386,Petrol,Manual,First,17.5,1298,85.8,5,4.86,Maruti
Maruti Swift,Hyderabad,2014,81000,Diesel,Manual,First,25.2,1248,74.0,5,6.1,Maruti
Hyundai i20,Kolkata,2011,38277,Diesel,Manual,First,21.9,1396,90.0,5,2.4,Hyundai
Hyundai i20,Pune,2010,80561,Petrol,Manual,First,18.5,1197,80.0,5,2.74,Hyundai
Honda City,Kolkata,2010,45008,Petrol,Manual,First,17.0,1497,118.0,5,3.0,Honda
Land Rover,Delhi,2016,70000,Diesel,Automatic,First,12.97,2179,187.7,5,35.0,Land
Mercedes-Benz New,Bangalore,2017,20149,Diesel,Automatic,First,19.27,2143,167.62,5,38.5,Mercedes-Benz
Maruti Vitara,Hyderabad,2017,39000,Diesel,Manual,First,24.3,1248,88.5,5,9.49,Maruti
Ford EcoSport,Kolkata,2016,21460,Petrol,Manual,First,17.0,1497,121.36,5,6.0,Ford
Jaguar XF,Hyderabad,2017,21000,Diesel,Automatic,First,19.33,1999,177.0,5,52.0,Jaguar
Maruti Swift,Coimbatore,2014,33372,Petrol,Manual,Second,18.6,1197,85.8,5,6.21,Maruti
Chevrolet Beat,Hyderabad,2012,72921,Diesel,Manual,First,25.44,936,57.6,5,2.5,Chevrolet
Mercedes-Benz GLE,Coimbatore,2018,29277,Diesel,Automatic,First,11.57,2987,254.79,5,59.65,Mercedes-Benz
Honda City,Delhi,2009,71499,Petrol,Manual,First,17.0,1497,118.0,5,3.0,Honda
Honda Brio,Delhi,2012,40315,Petrol,Manual,First,18.5,1198,86.8,5,2.75,Honda
Audi A6,Kolkata,2012,27090,Diesel,Automatic,First,18.53,1968,187.74,5,16.5,Audi
Maruti Eeco,Coimbatore,2017,22874,Petrol,Manual,First,15.1,1196,73.0,5,4.44,Maruti
Hyundai Creta,Delhi,2016,24347,Petrol,Manual,First,15.8,1591,121.3,5,11.0,Hyundai
Maruti Eeco,Mumbai,2014,34669,Petrol,Manual,First,15.1,1196,73.0,7,2.9,Maruti
Toyota Qualis,Pune,2004,77757,Diesel,Manual,Second,13.1,2446,75.0,10,3.5,Toyota
Ford Figo,Jaipur,2012,140000,Diesel,Manual,First,20.0,1399,68.0,5,2.51,Ford
Maruti Swift,Pune,2009,90000,Diesel,Manual,Second,19.3,1248,73.9,5,3.0,Maruti
Hyundai Verna,Ahmedabad,2010,70002,Diesel,Manual,First,16.2,1493,110.0,5,3.45,Hyundai
Maruti Swift,Chennai,2012,65060,Diesel,Manual,First,22.9,1248,74.0,5,4.8,Maruti
Toyota Fortuner,Delhi,2014,79000,Diesel,Automatic,First,12.55,2982,168.5,7,17.75,Toyota
Tata Manza,Hyderabad,2010,127510,Diesel,Manual,Second,19.0,1248,90.0,5,1.4,Tata
Honda Amaze,Delhi,2014,69876,Petrol,Manual,First,18.0,1198,86.7,5,3.9,Honda
Hyundai Creta,Coimbatore,2019,24864,Diesel,Manual,First,20.5,1582,126.2,5,16.27,Hyundai
Maruti Swift,Hyderabad,2012,50000,Petrol,Manual,First,17.5,1298,85.8,5,3.0,Maruti
Honda City,Delhi,2015,51000,Petrol,Automatic,First,18.0,1497,117.3,5,7.9,Honda
Hyundai i20,Kolkata,2015,32000,Petrol,Manual,First,18.6,1197,81.83,5,4.8,Hyundai
Tata Zest,Pune,2017,72000,Diesel,Manual,First,22.95,1248,74.0,5,5.0,Tata
Skoda Octavia,Kolkata,2002,69000,Diesel,Manual,First,18.7,1896,66.0,5,1.6,Skoda
Toyota Etios,Bangalore,2014,57464,Diesel,Manual,First,23.59,1364,67.06,5,5.75,Toyota
Ford Figo,Jaipur,2010,90000,Diesel,Manual,Second,20.0,1399,68.0,5,1.4,Ford
Maruti Vitara,Coimbatore,2017,25299,Diesel,Manual,First,24.3,1248,88.5,5,10.34,Maruti
Maruti Alto,Hyderabad,2013,90121,Petrol,Manual,First,20.92,998,67.1,5,2.2,Maruti
Skoda Laura,Pune,2010,84000,Diesel,Automatic,First,20.0,1968,138.1,5,4.45,Skoda
Ford Endeavour,Kochi,2019,11209,Diesel,Automatic,First,12.62,2198,158.0,7,31.15,Ford
Maruti Wagon,Delhi,2014,74663,CNG,Manual,First,33.54,998,67.04,5,3.25,Maruti
Maruti Vitara,Coimbatore,2018,64456,Diesel,Manual,First,24.3,1248,88.5,5,10.46,Maruti
BMW X5,Coimbatore,2010,101119,Diesel,Automatic,First,11.0,2993,235.0,5,18.46,BMW
Volkswagen Vento,Bangalore,2012,50000,Diesel,Manual,First,20.54,1598,103.6,5,5.5,Volkswagen
Skoda Laura,Coimbatore,2012,143017,Diesel,Automatic,First,20.0,1968,138.1,5,6.58,Skoda
Volkswagen Ameo,Pune,2017,14800,Petrol,Manual,First,17.0,1198,73.75,5,5.48,Volkswagen
Hyundai i10,Kolkata,2009,40000,Petrol,Manual,First,20.36,1197,78.9,5,1.7,Hyundai
Hyundai i10,Jaipur,2010,59000,Petrol,Manual,Second,19.81,1086,68.05,5,2.32,Hyundai
Tata Zest,Chennai,2015,40000,Petrol,Manual,First,17.57,1193,88.7,5,4.0,Tata
Toyota Corolla,Ahmedabad,2012,52000,Diesel,Manual,First,21.43,1364,86.79,5,6.5,Toyota
Maruti Celerio,Hyderabad,2017,26400,Petrol,Manual,First,23.1,998,67.04,5,4.99,Maruti
Renault KWID,Kochi,2019,7858,Petrol,Manual,First,25.17,799,53.3,5,3.8,Renault
Hyundai Grand,Pune,2016,25000,Petrol,Manual,First,18.9,1197,82.0,5,5.0,Hyundai
Maruti Ritz,Hyderabad,2013,85388,Diesel,Manual,First,21.1,1248,73.9,5,3.9,Maruti
Maruti SX4,Delhi,2012,82069,CNG,Manual,First,21.4,1586,103.3,5,2.65,Maruti
Volvo S60,Coimbatore,2016,42259,Diesel,Automatic,First,9.0,1984,181.0,5,24.36,Volvo
BMW X1,Pune,2012,66000,Diesel,Automatic,Second,17.05,1995,184.0,5,11.5,BMW
Honda City,Kochi,2014,60952,Petrol,Automatic,First,16.8,1497,118.0,5,5.91,Honda
Honda City,Mumbai,2016,8000,Petrol,Automatic,First,18.0,1497,117.3,5,9.45,Honda
